workclass,hours-per-week,sex,age,race,occupation,capital-loss,education,capital-gain,marital-status,relationship,income
Federal-gov,40,1,41,0,Tech-support,0,Masters,0,Never-married,Not-in-family,0
Private,50,1,28,1,Exec-managerial,0,Bachelors,0,Married-civ-spouse,Husband,1
Private,35,0,44,0,Other-service,0,Some-college,0,Divorced,Unmarried,0
Private,40,1,29,0,Other-service,0,12th,0,Never-married,Not-in-family,0
Private,45,1,33,1,Sales,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,1,25,1,Machine-op-inspct,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,37,1,26,0,Transport-moving,0,HS-grad,0,Never-married,Not-in-family,0
Local-gov,40,1,51,1,Prof-specialty,0,Masters,0,Married-civ-spouse,Husband,1
Private,46,1,53,1,Prof-specialty,0,HS-grad,4787,Divorced,Not-in-family,1
Private,18,1,22,1,Sales,0,Some-college,0,Never-married,Own-child,0
Self-emp-not-inc,40,1,60,1,Sales,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,32,1,21,1,Other-service,0,Some-college,0,Never-married,Not-in-family,0
Private,30,1,21,0,Other-service,0,HS-grad,0,Never-married,Own-child,0
Private,40,0,49,1,Craft-repair,0,HS-grad,7688,Married-civ-spouse,Wife,1
Self-emp-not-inc,60,1,48,1,Farming-fishing,0,Some-college,7298,Married-civ-spouse,Husband,1
Private,40,0,47,0,Other-service,0,HS-grad,0,Divorced,Own-child,0
Private,29,0,20,1,Other-service,0,Some-college,0,Divorced,Own-child,0
Private,40,0,24,0,Machine-op-inspct,0,Bachelors,0,Never-married,Own-child,0
Private,40,1,24,1,Handlers-cleaners,0,11th,0,Never-married,Not-in-family,0
Self-emp-not-inc,20,0,38,1,Other-service,0,Some-college,0,Never-married,Not-in-family,0
Private,50,1,31,1,Sales,0,Bachelors,0,Married-civ-spouse,Husband,1
Private,40,1,46,1,Machine-op-inspct,1628,Some-college,0,Married-civ-spouse,Husband,0
Private,45,0,27,1,Craft-repair,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,61,1,Craft-repair,0,Some-college,0,Married-civ-spouse,Husband,0
Private,60,0,39,1,Sales,0,HS-grad,0,Never-married,Unmarried,0
Self-emp-inc,40,1,55,1,Transport-moving,0,10th,0,Widowed,Not-in-family,0
Private,40,1,33,1,Handlers-cleaners,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,50,1,32,1,Sales,0,Assoc-voc,0,Divorced,Not-in-family,1
Federal-gov,40,0,37,0,Exec-managerial,0,HS-grad,0,Never-married,Unmarried,0
Private,40,1,47,1,Handlers-cleaners,0,11th,0,Divorced,Not-in-family,0
Private,66,1,19,1,Farming-fishing,0,Some-college,0,Never-married,Own-child,0
Self-emp-inc,45,1,79,1,Sales,0,12th,18481,Widowed,Not-in-family,1
Self-emp-not-inc,40,1,51,1,Farming-fishing,0,HS-grad,8614,Never-married,Not-in-family,1
Federal-gov,40,1,59,1,Exec-managerial,0,Masters,0,Never-married,Not-in-family,0
Self-emp-inc,40,1,61,1,Sales,0,Some-college,0,Married-civ-spouse,Husband,0
Private,40,0,49,1,Priv-house-serv,0,11th,0,Married-civ-spouse,Other-relative,0
Private,30,1,33,1,Machine-op-inspct,0,11th,0,Separated,Other-relative,0
Private,19,0,21,1,Sales,0,HS-grad,0,Never-married,Other-relative,0
Federal-gov,40,0,57,1,Adm-clerical,0,HS-grad,0,Divorced,Unmarried,0
Private,40,1,39,1,Other-service,0,7th-8th,0,Never-married,Own-child,0
Private,40,1,25,0,Prof-specialty,0,Bachelors,0,Never-married,Own-child,0
Self-emp-not-inc,45,1,37,1,Sales,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,0,50,0,Prof-specialty,0,1st-4th,0,Separated,Unmarried,0
Private,60,1,58,1,Prof-specialty,0,Prof-school,15024,Married-civ-spouse,Husband,1
Private,25,0,71,1,Adm-clerical,0,HS-grad,0,Widowed,Unmarried,0
Private,45,0,47,0,Exec-managerial,0,Bachelors,0,Never-married,Unmarried,0
Private,55,1,23,1,Sales,0,Bachelors,0,Never-married,Not-in-family,0
State-gov,40,0,36,1,Adm-clerical,0,Bachelors,0,Never-married,Not-in-family,0
Private,40,1,35,1,Other-service,0,HS-grad,0,Never-married,Not-in-family,0
Self-emp-not-inc,50,0,75,1,Prof-specialty,0,Assoc-voc,15831,Divorced,Not-in-family,1
Private,60,1,46,0,Transport-moving,0,Assoc-voc,0,Married-civ-spouse,Husband,0
Self-emp-not-inc,40,1,43,1,Craft-repair,0,HS-grad,0,Married-spouse-absent,Not-in-family,0
Private,60,1,34,1,Prof-specialty,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,40,0,21,1,Handlers-cleaners,0,HS-grad,0,Never-married,Own-child,0
Self-emp-not-inc,60,1,62,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,50,1,51,1,Prof-specialty,0,Prof-school,0,Married-civ-spouse,Husband,1
Private,15,0,17,1,Adm-clerical,0,11th,0,Never-married,Own-child,0
Private,45,1,39,1,Handlers-cleaners,0,10th,0,Married-civ-spouse,Husband,0
Local-gov,40,0,45,1,Prof-specialty,0,Masters,0,Never-married,Not-in-family,0
Private,50,1,46,1,Exec-managerial,0,Prof-school,0,Never-married,Not-in-family,1
Private,40,1,23,1,Craft-repair,0,10th,0,Married-civ-spouse,Husband,0
Private,40,1,41,1,Machine-op-inspct,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,50,1,38,1,Sales,0,Bachelors,0,Divorced,Own-child,0
Private,40,1,49,1,Adm-clerical,0,HS-grad,0,Divorced,Not-in-family,0
Private,40,0,21,1,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,27,1,Transport-moving,0,Some-college,0,Never-married,Other-relative,0
Private,40,1,50,1,Machine-op-inspct,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,1,17,1,Other-service,0,10th,0,Married-spouse-absent,Other-relative,0
Private,40,0,32,1,Other-service,0,12th,0,Married-civ-spouse,Wife,0
Private,50,1,35,1,Transport-moving,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,1,35,1,Tech-support,0,Bachelors,7430,Divorced,Unmarried,1
Private,30,1,24,1,Machine-op-inspct,0,HS-grad,0,Never-married,Own-child,0
Private,40,1,53,1,Handlers-cleaners,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,40,1,39,1,Transport-moving,0,Masters,0,Married-civ-spouse,Husband,0
Private,40,1,32,1,Sales,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,45,1,42,1,Exec-managerial,0,Bachelors,15024,Married-civ-spouse,Husband,1
Private,40,1,57,1,Farming-fishing,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,50,0,39,0,Adm-clerical,0,HS-grad,0,Married-civ-spouse,Wife,0
Private,50,1,36,1,Transport-moving,0,9th,0,Married-civ-spouse,Husband,0
Private,40,1,31,1,Farming-fishing,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,30,1,19,1,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Private,40,0,62,1,Machine-op-inspct,0,7th-8th,0,Widowed,Not-in-family,0
Self-emp-not-inc,40,1,52,1,Sales,0,Assoc-acdm,0,Divorced,Unmarried,0
Private,40,1,37,1,Craft-repair,0,Bachelors,0,Married-civ-spouse,Husband,1
Private,35,0,33,1,Craft-repair,0,10th,0,Never-married,Unmarried,0
Private,40,1,28,1,Handlers-cleaners,0,7th-8th,0,Separated,Not-in-family,0
Private,50,1,33,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Husband,0
Private,24,0,21,1,Other-service,1721,Some-college,0,Never-married,Own-child,0
Private,50,1,52,1,Exec-managerial,0,Bachelors,0,Married-civ-spouse,Husband,0
Private,40,0,41,0,Machine-op-inspct,0,Some-college,0,Divorced,Unmarried,0
Local-gov,35,1,68,1,Prof-specialty,0,Prof-school,6418,Married-civ-spouse,Husband,1
Self-emp-inc,47,1,58,1,Sales,0,HS-grad,0,Never-married,Not-in-family,0
Private,50,1,38,1,Sales,0,Some-college,0,Married-civ-spouse,Husband,1
Private,35,1,33,1,Other-service,0,Some-college,0,Never-married,Not-in-family,0
Local-gov,40,1,57,0,Handlers-cleaners,0,Some-college,7298,Married-civ-spouse,Husband,1
Federal-gov,40,0,46,1,Tech-support,0,Assoc-voc,0,Divorced,Not-in-family,0
Private,50,1,43,1,Exec-managerial,0,HS-grad,15024,Married-civ-spouse,Husband,1
State-gov,65,1,37,1,Other-service,0,Some-college,0,Divorced,Not-in-family,0
Private,8,0,65,1,Adm-clerical,0,11th,0,Widowed,Not-in-family,0
Private,40,1,49,0,Adm-clerical,0,Bachelors,0,Married-spouse-absent,Not-in-family,0
Private,40,0,36,1,Prof-specialty,0,HS-grad,0,Divorced,Own-child,1
Self-emp-inc,99,1,50,1,Exec-managerial,0,Some-college,0,Married-civ-spouse,Husband,1
Private,42,1,49,0,Transport-moving,0,10th,0,Married-civ-spouse,Husband,1
Private,40,1,26,1,Craft-repair,0,HS-grad,0,Never-married,Unmarried,0
Private,60,1,36,1,Machine-op-inspct,0,7th-8th,0,Never-married,Unmarried,0
Self-emp-not-inc,20,1,57,1,Exec-managerial,0,Assoc-voc,0,Married-civ-spouse,Husband,0
Private,50,1,47,1,Transport-moving,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,40,1,34,1,Tech-support,0,Some-college,0,Married-civ-spouse,Husband,1
Private,60,1,33,0,Transport-moving,0,11th,0,Never-married,Not-in-family,0
Private,40,0,46,1,Tech-support,0,Assoc-acdm,6497,Widowed,Unmarried,0
Self-emp-not-inc,50,1,32,1,Sales,0,HS-grad,0,Separated,Not-in-family,0
Private,30,0,31,1,Other-service,0,HS-grad,0,Never-married,Own-child,0
Self-emp-not-inc,40,1,51,1,Farming-fishing,1740,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,0,25,1,Other-service,0,HS-grad,0,Never-married,Not-in-family,0
Local-gov,50,1,47,1,Protective-serv,0,Some-college,0,Married-civ-spouse,Husband,0
Private,24,1,19,0,Other-service,0,HS-grad,0,Never-married,Other-relative,0
Private,25,0,22,0,Sales,0,Assoc-voc,0,Never-married,Not-in-family,0
Private,50,1,35,1,Transport-moving,0,Some-college,0,Married-civ-spouse,Husband,0
Federal-gov,40,1,37,1,Adm-clerical,0,Some-college,0,Married-civ-spouse,Husband,1
Federal-gov,40,1,47,0,Adm-clerical,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,50,1,54,1,Sales,0,Some-college,3137,Married-civ-spouse,Husband,0
Private,45,1,29,1,Craft-repair,0,Assoc-acdm,0,Married-civ-spouse,Husband,0
Private,40,1,37,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,40,0,34,1,Other-service,0,11th,0,Never-married,Not-in-family,0
Self-emp-inc,50,1,38,1,Farming-fishing,0,Assoc-voc,0,Divorced,Not-in-family,0
Private,45,1,57,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,35,1,56,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,45,1,50,1,Prof-specialty,0,Bachelors,0,Divorced,Not-in-family,1
Private,67,1,39,0,Prof-specialty,2415,Prof-school,0,Married-civ-spouse,Husband,1
Local-gov,40,1,59,1,Prof-specialty,0,Masters,0,Married-civ-spouse,Husband,1
Self-emp-inc,40,1,42,1,Exec-managerial,0,Masters,0,Married-civ-spouse,Husband,1
Private,30,0,60,1,Priv-house-serv,0,Doctorate,0,Separated,Unmarried,0
Private,40,0,36,1,Adm-clerical,0,HS-grad,0,Never-married,Not-in-family,0
Self-emp-not-inc,60,1,31,1,Craft-repair,0,9th,0,Married-civ-spouse,Husband,0
Private,40,1,60,1,Exec-managerial,1902,Some-college,0,Married-civ-spouse,Husband,1
State-gov,12,0,23,1,Adm-clerical,0,Bachelors,0,Never-married,Not-in-family,0
Self-emp-not-inc,16,0,19,1,Sales,0,Some-college,0,Never-married,Own-child,0
Self-emp-not-inc,50,1,28,0,Prof-specialty,0,Bachelors,0,Never-married,Not-in-family,1
Private,40,1,37,0,Adm-clerical,0,Some-college,0,Married-civ-spouse,Husband,1
Federal-gov,55,1,38,1,Adm-clerical,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,40,1,35,1,Craft-repair,0,HS-grad,0,Never-married,Unmarried,0
Private,40,1,36,1,Handlers-cleaners,0,12th,0,Never-married,Own-child,0
Federal-gov,30,0,46,0,Tech-support,0,Assoc-voc,0,Separated,Not-in-family,0
Private,30,0,43,1,Adm-clerical,0,HS-grad,0,Married-civ-spouse,Wife,0
Local-gov,40,1,58,1,Other-service,0,HS-grad,0,Widowed,Not-in-family,0
Private,50,1,35,1,Craft-repair,0,HS-grad,0,Separated,Not-in-family,0
Private,20,0,76,1,Adm-clerical,0,Some-college,0,Divorced,Not-in-family,0
Private,40,1,33,1,Craft-repair,0,HS-grad,3411,Married-civ-spouse,Husband,0
Private,20,0,19,1,Prof-specialty,0,Some-college,0,Never-married,Not-in-family,0
Self-emp-not-inc,50,0,56,1,Other-service,0,11th,0,Widowed,Unmarried,0
State-gov,17,0,22,1,Adm-clerical,0,Some-college,0,Never-married,Not-in-family,0
Private,40,1,23,1,Machine-op-inspct,0,HS-grad,0,Never-married,Own-child,0
Self-emp-not-inc,40,1,34,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,45,0,32,1,Adm-clerical,0,Assoc-voc,0,Married-civ-spouse,Wife,0
Private,40,1,19,1,Handlers-cleaners,0,Some-college,0,Never-married,Own-child,0
Private,45,1,28,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Local-gov,40,1,58,1,Prof-specialty,0,Masters,0,Married-civ-spouse,Husband,1
State-gov,60,1,41,1,Prof-specialty,0,Masters,7298,Married-civ-spouse,Husband,1
Private,40,1,60,1,Sales,0,Some-college,0,Married-civ-spouse,Husband,1
Private,20,0,20,1,Adm-clerical,0,12th,0,Never-married,Own-child,0
Private,45,1,46,1,Exec-managerial,0,Bachelors,15024,Married-civ-spouse,Husband,1
Private,20,0,51,1,Adm-clerical,0,Bachelors,7688,Married-civ-spouse,Wife,1
Private,45,1,39,1,Craft-repair,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,24,1,40,1,Sales,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,17,0,24,1,Sales,0,Some-college,0,Never-married,Own-child,0
Private,40,1,36,1,Exec-managerial,0,Bachelors,8614,Never-married,Not-in-family,1
Private,40,0,29,1,Priv-house-serv,0,Assoc-voc,0,Never-married,Own-child,0
Self-emp-not-inc,50,1,66,1,Farming-fishing,0,HS-grad,1409,Married-civ-spouse,Husband,0
Private,20,1,56,1,Farming-fishing,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,1,35,1,Transport-moving,0,HS-grad,2885,Married-civ-spouse,Husband,0
Private,40,1,36,1,Machine-op-inspct,0,Some-college,0,Never-married,Own-child,0
Private,40,1,51,1,Handlers-cleaners,0,Bachelors,0,Married-civ-spouse,Husband,0
Private,55,1,34,1,Craft-repair,0,HS-grad,6849,Divorced,Not-in-family,0
Private,40,0,51,1,Adm-clerical,0,Some-college,0,Married-civ-spouse,Wife,0
Private,40,0,24,1,Priv-house-serv,0,Bachelors,0,Never-married,Not-in-family,0
Private,40,1,45,1,Prof-specialty,0,Bachelors,0,Never-married,Not-in-family,0
Private,45,1,38,1,Exec-managerial,0,Masters,0,Divorced,Not-in-family,1
State-gov,40,1,38,1,Prof-specialty,0,Prof-school,7688,Married-civ-spouse,Husband,1
Private,40,0,36,1,Adm-clerical,0,HS-grad,0,Divorced,Unmarried,0
Private,32,0,38,0,Other-service,0,HS-grad,0,Divorced,Unmarried,0
Private,45,1,45,1,Prof-specialty,0,Masters,0,Divorced,Not-in-family,0
Private,40,1,24,0,Machine-op-inspct,0,12th,0,Never-married,Own-child,0
Private,40,1,31,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Husband,1
Private,40,1,51,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,1
Private,40,1,35,1,Machine-op-inspct,0,7th-8th,0,Married-civ-spouse,Husband,0
Private,45,0,18,1,Other-service,0,HS-grad,0,Never-married,Not-in-family,0
Private,50,1,60,1,Craft-repair,0,10th,0,Married-civ-spouse,Husband,0
Private,40,1,48,1,Prof-specialty,0,Some-college,0,Married-civ-spouse,Husband,1
Private,35,1,27,1,Sales,0,Some-college,0,Never-married,Own-child,0
Private,40,0,20,1,Sales,0,Assoc-acdm,0,Never-married,Own-child,0
