checking_status,duration,credit_history,purpose,credit_amount,savings,employment,installment_rate,sex,other_debtors,property,age,housing,job,label
A14,15,A34,A43,1829,A61,A75,4,1,A101,A123,1,A152,A173,1
A12,12,A32,A42,983,A64,A72,1,0,A101,A121,0,A151,A172,1
A12,27,A32,A49,3915,A61,A73,4,1,A101,A123,1,A152,A173,0
A14,12,A32,A43,3059,A64,A74,2,1,A101,A121,1,A152,A172,1
A11,15,A32,A49,806,A61,A73,4,0,A101,A122,0,A152,A172,1
A13,6,A34,A40,1343,A61,A75,1,1,A101,A121,1,A152,A173,1
A11,12,A34,A43,385,A61,A74,4,0,A101,A121,1,A152,A172,1
A11,24,A32,A42,4020,A61,A73,2,1,A101,A123,1,A152,A173,1
A14,12,A32,A43,3077,A61,A73,2,1,A101,A123,1,A152,A173,1
A14,18,A32,A45,1943,A61,A72,4,0,A101,A121,0,A152,A173,0
A11,36,A32,A42,3959,A61,A71,4,1,A101,A122,1,A152,A174,1
A11,15,A34,A42,1433,A61,A73,4,0,A101,A122,1,A151,A173,1
A11,36,A32,A41,8229,A61,A73,2,1,A101,A122,1,A152,A173,0
A14,11,A34,A40,7228,A61,A73,1,1,A101,A122,1,A152,A172,1
A14,12,A32,A42,1736,A61,A74,3,0,A101,A121,1,A152,A172,1
A11,12,A34,A40,2122,A61,A73,3,1,A101,A121,1,A151,A172,1
A12,21,A34,A49,3652,A61,A74,2,1,A101,A122,1,A152,A173,1
A11,24,A32,A43,1823,A61,A71,4,1,A101,A123,1,A152,A174,0
A14,24,A32,A40,2255,A65,A72,4,1,A101,A122,1,A152,A173,1
A14,12,A32,A43,707,A61,A73,4,1,A101,A121,1,A152,A173,1
A14,24,A34,A45,2058,A61,A73,4,1,A101,A121,1,A152,A173,1
A11,18,A34,A43,1880,A61,A74,4,1,A101,A122,1,A152,A174,1
A11,15,A34,A42,975,A61,A73,2,1,A101,A122,1,A152,A173,1
A12,48,A30,A49,3844,A62,A74,4,1,A101,A124,1,A153,A172,0
A11,18,A32,A43,2600,A61,A73,4,1,A101,A124,1,A153,A173,0
A12,36,A30,A43,3804,A61,A73,4,0,A101,A123,1,A152,A173,0
A14,60,A32,A43,10144,A62,A74,2,0,A101,A121,0,A152,A173,1
A14,15,A32,A41,4657,A61,A73,3,1,A101,A123,1,A152,A173,1
A14,36,A34,A49,6304,A65,A75,4,1,A101,A121,1,A152,A173,1
A14,30,A34,A41,7596,A65,A75,1,1,A101,A123,1,A152,A173,1
A14,30,A31,A41,7485,A65,A71,4,0,A101,A121,1,A152,A174,0
A12,15,A32,A45,1514,A62,A73,4,1,A103,A121,0,A152,A173,1
A12,24,A34,A46,5743,A61,A72,2,0,A101,A124,0,A153,A173,1
A12,24,A32,A40,1355,A61,A72,3,0,A101,A123,1,A152,A172,0
A11,21,A34,A40,571,A61,A75,4,1,A101,A121,1,A152,A173,1
A11,20,A34,A42,4272,A61,A75,1,0,A101,A122,0,A152,A173,1
A11,30,A32,A42,2406,A61,A74,4,0,A101,A121,0,A151,A173,0
A14,18,A34,A43,2404,A61,A73,2,0,A101,A123,1,A152,A173,1
A11,12,A30,A40,1082,A61,A73,4,1,A101,A123,1,A152,A173,0
A12,11,A34,A40,1322,A64,A73,4,0,A101,A123,1,A152,A173,1
A14,18,A32,A42,1984,A61,A73,4,1,A101,A124,1,A153,A173,1
A14,24,A34,A42,5150,A61,A75,4,1,A101,A123,1,A152,A173,1
A11,36,A32,A43,2302,A61,A73,4,1,A101,A123,1,A151,A173,0
A14,6,A32,A42,1543,A64,A73,4,1,A101,A121,1,A152,A173,1
A12,13,A34,A43,882,A61,A72,4,1,A103,A121,0,A152,A173,1
A12,9,A31,A40,1437,A62,A74,2,1,A101,A124,1,A152,A173,0
A11,8,A34,A40,3398,A61,A74,1,1,A101,A121,1,A152,A172,1
A12,12,A32,A40,888,A61,A75,4,1,A101,A123,1,A152,A172,0
A11,48,A32,A49,4308,A61,A72,3,0,A101,A122,0,A151,A173,0
A14,18,A32,A49,1950,A61,A74,4,1,A101,A123,1,A152,A173,1
A12,12,A32,A45,639,A61,A73,4,1,A101,A123,1,A152,A173,0
A14,6,A31,A43,1750,A63,A75,2,1,A101,A122,1,A152,A172,1
A11,20,A34,A40,2235,A61,A73,4,1,A103,A122,1,A151,A173,0
A12,6,A34,A48,932,A65,A74,1,0,A101,A122,1,A152,A172,1
A12,12,A32,A40,1295,A61,A72,3,0,A101,A123,1,A151,A173,0
A11,12,A32,A40,1372,A61,A74,2,1,A101,A123,1,A152,A173,0
A14,24,A32,A43,1376,A63,A74,4,0,A101,A123,1,A152,A173,1
A11,12,A32,A42,1262,A65,A75,2,1,A101,A122,1,A152,A172,1
A14,6,A32,A46,1538,A61,A72,1,0,A101,A124,1,A152,A173,1
A12,20,A33,A410,2629,A61,A73,2,1,A101,A123,1,A152,A173,1
A12,30,A34,A40,4249,A61,A71,4,1,A101,A123,1,A152,A174,0
A14,36,A32,A41,4686,A61,A73,2,1,A101,A124,1,A153,A174,1
A12,18,A34,A40,884,A61,A75,4,1,A101,A123,1,A152,A173,0
A11,6,A32,A40,662,A61,A72,3,1,A101,A121,1,A152,A172,1
A12,12,A32,A43,766,A63,A73,4,1,A101,A121,1,A152,A172,0
A14,6,A32,A41,1236,A63,A73,2,1,A101,A122,1,A151,A173,1
A14,9,A32,A49,1449,A61,A74,3,0,A101,A123,1,A152,A173,1
A11,12,A32,A42,708,A61,A73,2,1,A103,A122,1,A152,A172,1
A12,21,A33,A40,2353,A61,A73,1,1,A101,A122,1,A152,A173,1
A14,10,A32,A40,1546,A61,A73,3,1,A101,A121,1,A152,A172,1
A14,6,A32,A40,3518,A61,A73,2,1,A103,A122,1,A151,A173,1
A13,24,A34,A42,3617,A65,A75,4,1,A102,A124,0,A151,A173,1
A11,15,A32,A40,1721,A61,A72,2,1,A101,A121,1,A152,A173,1
A14,18,A32,A42,3422,A61,A75,4,1,A101,A122,1,A152,A173,1
A11,9,A32,A42,2136,A61,A73,3,1,A101,A121,1,A152,A173,1
A12,36,A32,A46,12612,A62,A73,1,1,A101,A124,1,A153,A173,0
A14,18,A32,A41,3378,A65,A73,2,1,A101,A122,1,A152,A173,1
A14,36,A32,A49,7409,A65,A75,3,1,A101,A122,1,A152,A173,1
A11,18,A32,A44,1217,A61,A73,4,1,A101,A121,1,A152,A172,0
A14,48,A34,A41,11590,A62,A73,2,0,A101,A123,0,A151,A172,0
A11,48,A32,A46,7476,A61,A74,4,1,A101,A124,1,A153,A174,1
A14,24,A32,A49,1258,A61,A74,4,1,A101,A121,1,A152,A173,1
A14,18,A32,A40,1820,A61,A73,2,1,A101,A122,1,A152,A174,1
A12,24,A34,A41,7758,A64,A75,2,0,A101,A124,1,A151,A173,1
A13,12,A32,A40,1330,A61,A72,4,1,A101,A121,1,A152,A173,1
A14,7,A34,A43,730,A65,A75,4,1,A101,A122,1,A151,A172,1
A14,12,A34,A49,1264,A65,A75,4,1,A101,A124,1,A151,A172,1
A14,24,A32,A43,3430,A63,A75,3,1,A101,A123,1,A152,A173,1
A12,12,A34,A42,3617,A61,A75,1,1,A101,A123,1,A151,A173,1
A14,6,A32,A43,2108,A61,A74,2,1,A101,A121,1,A151,A173,1
A14,21,A32,A49,1572,A64,A75,4,0,A101,A121,1,A152,A172,1
A13,24,A32,A43,5152,A61,A74,4,1,A101,A123,1,A152,A173,1
A14,27,A32,A40,2570,A61,A73,3,0,A101,A121,0,A151,A173,0
A11,18,A34,A40,3966,A61,A75,1,0,A101,A121,1,A151,A173,0
A12,9,A32,A43,790,A63,A73,4,0,A101,A121,1,A152,A172,1
A14,10,A32,A43,1924,A61,A73,1,1,A101,A122,1,A152,A173,1
A12,12,A34,A43,3573,A61,A73,1,0,A101,A121,0,A152,A172,1
A14,7,A33,A43,846,A65,A75,3,1,A101,A124,1,A153,A173,1
A11,6,A32,A46,448,A61,A72,4,0,A101,A122,0,A152,A173,0
A14,24,A34,A43,2578,A64,A75,2,1,A101,A123,1,A152,A173,1
A11,24,A33,A40,4870,A61,A73,3,1,A101,A124,1,A153,A173,0
A14,36,A34,A40,7855,A61,A73,4,0,A101,A121,1,A152,A173,0
A12,12,A32,A43,1567,A61,A73,1,0,A101,A123,0,A152,A173,1
A12,24,A32,A41,4113,A63,A72,3,0,A101,A123,1,A151,A173,0
A12,60,A31,A410,14782,A62,A75,3,0,A101,A124,1,A153,A174,0
A12,20,A33,A41,7057,A65,A74,3,1,A101,A122,1,A151,A174,1
A12,48,A34,A42,5096,A61,A73,2,0,A101,A123,1,A152,A174,0
A14,24,A32,A49,4591,A64,A73,2,1,A101,A122,1,A152,A174,0
A14,24,A32,A40,1469,A62,A75,4,1,A101,A121,1,A151,A172,1
A14,12,A33,A41,1503,A61,A73,4,1,A101,A121,1,A151,A173,1
A12,12,A34,A40,3124,A61,A72,1,1,A101,A121,1,A152,A172,1
A14,24,A34,A41,5804,A64,A73,4,1,A101,A121,1,A152,A173,1
A13,4,A32,A40,1494,A65,A72,1,1,A101,A121,1,A152,A172,1
A12,27,A30,A49,8318,A61,A75,2,0,A101,A124,1,A153,A174,0
A11,36,A32,A42,3446,A61,A75,4,1,A101,A123,1,A152,A173,0
A14,24,A34,A42,1585,A61,A74,4,1,A101,A122,1,A152,A173,1
A12,18,A34,A40,1056,A61,A75,3,1,A103,A121,1,A152,A173,0
A12,48,A33,A49,6681,A65,A73,4,1,A101,A124,1,A153,A173,1
A14,24,A32,A41,9277,A65,A73,2,1,A101,A124,1,A153,A173,1
A14,24,A34,A43,5103,A61,A72,3,1,A101,A124,1,A153,A173,1
A11,18,A32,A42,2659,A64,A73,4,1,A101,A123,1,A152,A173,1
A14,6,A33,A49,1743,A62,A73,1,1,A101,A121,1,A152,A172,1
A11,9,A34,A40,2799,A61,A73,2,1,A101,A121,1,A151,A173,1
A11,24,A34,A41,6615,A61,A71,2,1,A101,A124,1,A153,A174,1
A12,12,A32,A40,1223,A61,A75,1,1,A101,A121,1,A151,A173,0
A14,9,A32,A42,1980,A61,A72,2,0,A102,A123,0,A151,A173,0
A12,24,A33,A49,6967,A62,A74,4,1,A101,A123,1,A151,A174,1
A14,15,A32,A42,2221,A63,A73,2,0,A101,A123,0,A151,A173,1
A14,33,A33,A49,2764,A61,A73,2,0,A101,A123,1,A152,A173,1
A11,12,A32,A43,2214,A61,A73,4,1,A101,A122,0,A152,A172,1
A12,30,A34,A40,2181,A65,A75,4,1,A101,A121,1,A152,A173,1
A12,18,A32,A41,12976,A61,A71,3,0,A101,A124,1,A153,A174,0
A14,12,A32,A40,3527,A65,A72,2,1,A101,A122,1,A152,A174,1
A11,36,A34,A42,6229,A61,A72,4,0,A102,A124,0,A151,A172,0
A12,60,A32,A40,14027,A61,A74,4,1,A101,A124,1,A152,A174,0
A12,12,A34,A41,1860,A61,A71,4,1,A101,A123,1,A152,A174,1
A11,12,A34,A41,1526,A61,A75,4,1,A101,A124,1,A153,A174,1
A11,24,A32,A43,2439,A61,A72,4,0,A101,A121,1,A152,A173,0
A11,12,A32,A42,7865,A61,A75,4,1,A101,A124,1,A153,A174,0
A11,15,A32,A44,1275,A65,A73,4,0,A101,A123,0,A151,A173,0
A14,12,A34,A40,926,A61,A71,1,0,A101,A122,1,A152,A171,1
A12,6,A32,A43,590,A61,A72,3,1,A101,A121,1,A152,A172,1
A14,6,A34,A40,6761,A61,A74,1,1,A101,A124,1,A152,A174,1
A12,45,A32,A43,3031,A62,A73,4,1,A103,A122,0,A151,A173,0
A11,6,A34,A43,1169,A65,A75,4,1,A101,A121,1,A152,A173,1
A13,9,A30,A43,1337,A61,A72,4,1,A101,A123,1,A152,A174,0
A12,48,A32,A43,5951,A61,A73,2,0,A101,A121,0,A152,A173,0
A13,18,A31,A43,1445,A65,A74,4,1,A101,A123,1,A152,A172,1
A11,18,A32,A43,1882,A61,A73,4,0,A101,A123,1,A151,A173,0
A11,24,A32,A43,3660,A61,A73,2,0,A101,A123,1,A152,A173,1
A14,12,A34,A42,3331,A61,A75,2,1,A101,A122,1,A152,A173,1
A14,6,A34,A42,1221,A65,A73,1,1,A101,A122,1,A152,A173,1
A12,30,A32,A40,2150,A61,A73,4,0,A103,A124,0,A152,A173,0
A14,24,A32,A40,7393,A61,A73,1,1,A101,A122,1,A152,A172,1
A14,24,A33,A40,2538,A61,A75,4,1,A101,A123,1,A152,A172,0
A14,15,A32,A41,3029,A61,A74,2,1,A101,A123,1,A152,A173,1
A12,15,A32,A45,2631,A62,A73,3,0,A101,A121,1,A152,A172,1
A12,24,A32,A43,3758,A63,A71,1,0,A101,A124,0,A151,A171,1
A12,10,A32,A40,7308,A61,A71,2,1,A101,A124,1,A153,A174,1
A14,18,A32,A49,1568,A62,A73,3,0,A101,A122,0,A151,A172,1
A14,24,A32,A40,1525,A64,A74,4,0,A101,A123,1,A152,A173,1
A14,12,A32,A43,1493,A61,A72,4,0,A101,A123,1,A152,A173,1
A13,24,A32,A42,1925,A61,A73,2,1,A101,A121,1,A152,A173,1
A13,36,A32,A43,4473,A61,A75,4,1,A101,A123,1,A152,A173,1
A14,18,A34,A41,3850,A61,A74,3,1,A101,A123,1,A152,A173,1
A12,18,A32,A40,6260,A61,A74,3,1,A101,A121,1,A151,A172,1
A12,24,A33,A42,2064,A61,A71,3,0,A101,A122,1,A152,A174,0
A12,24,A32,A40,1201,A61,A72,4,1,A101,A122,1,A152,A173,1
A14,12,A32,A41,2445,A65,A72,2,1,A101,A123,1,A151,A173,1
A11,24,A32,A43,1987,A61,A73,2,1,A101,A121,0,A151,A172,0
A14,12,A34,A43,1934,A61,A75,2,1,A101,A124,1,A152,A173,1
A11,6,A32,A41,1352,A63,A71,1,0,A101,A122,0,A151,A171,1
A14,30,A34,A43,6742,A65,A74,2,1,A101,A122,1,A152,A173,1
A12,6,A32,A40,14555,A65,A71,1,1,A101,A122,0,A152,A171,0
A12,36,A32,A40,12389,A65,A73,1,1,A101,A124,1,A153,A173,0
A12,36,A33,A40,2862,A62,A75,4,1,A101,A124,1,A153,A173,1
A11,24,A31,A42,2483,A63,A73,4,1,A101,A121,0,A152,A173,1
A11,9,A32,A43,1366,A61,A72,3,0,A101,A122,0,A151,A173,0
A12,9,A32,A46,1199,A61,A74,4,0,A101,A122,1,A152,A174,1
A11,6,A34,A43,338,A63,A75,4,1,A101,A123,1,A152,A173,1
A13,36,A32,A43,5848,A61,A73,4,1,A101,A123,0,A152,A173,1
A14,27,A33,A49,5117,A61,A74,3,1,A101,A123,1,A152,A173,1
A14,12,A32,A43,2279,A65,A73,4,1,A101,A124,1,A153,A173,1
A11,12,A32,A42,2577,A61,A73,2,1,A101,A123,1,A152,A173,1
A14,6,A34,A43,1898,A65,A73,1,1,A101,A121,1,A152,A172,1
A14,48,A33,A43,7238,A65,A75,3,1,A101,A123,1,A152,A173,1
A12,7,A32,A43,2329,A61,A72,1,0,A103,A121,1,A152,A173,1
A11,42,A32,A43,7174,A65,A74,4,0,A101,A123,1,A152,A174,0
A14,21,A32,A41,2476,A65,A75,4,1,A101,A121,1,A152,A174,1
A11,18,A32,A43,1936,A65,A74,2,1,A101,A123,0,A151,A172,1
A14,5,A32,A49,3448,A61,A74,1,1,A101,A121,1,A152,A172,1
A14,15,A32,A44,1262,A63,A74,4,1,A101,A122,1,A152,A173,1
A14,39,A32,A41,8588,A62,A75,4,1,A101,A123,1,A152,A174,1
A14,9,A34,A46,936,A63,A75,4,1,A101,A123,1,A152,A173,1
A12,9,A34,A46,1136,A64,A75,4,1,A101,A124,1,A153,A173,0
A14,21,A32,A40,2782,A63,A74,1,0,A101,A123,1,A152,A174,1
A13,6,A34,A40,1323,A62,A75,2,1,A101,A123,1,A152,A173,1
A11,6,A34,A40,666,A64,A74,3,0,A101,A121,1,A152,A172,1
A11,24,A32,A40,3123,A61,A72,4,0,A101,A122,1,A152,A173,0
A11,6,A32,A42,1374,A61,A73,1,1,A101,A121,1,A152,A172,1
A11,18,A31,A40,1442,A61,A74,4,1,A101,A124,1,A153,A172,0
A11,24,A34,A41,2957,A61,A75,4,1,A101,A122,1,A152,A173,1
A12,48,A33,A46,6224,A61,A75,4,1,A101,A124,1,A153,A173,0
A12,48,A31,A49,3566,A62,A74,4,1,A101,A123,1,A152,A173,1
A14,12,A34,A43,797,A65,A75,4,0,A101,A122,1,A152,A172,0
A14,60,A33,A43,15653,A61,A74,2,1,A101,A123,0,A152,A173,1
A14,24,A32,A42,929,A65,A74,4,1,A101,A123,1,A152,A173,1
A11,15,A32,A40,1403,A61,A73,2,0,A101,A123,1,A151,A173,1
A14,24,A32,A43,2284,A61,A74,4,1,A101,A123,1,A152,A173,1
A13,15,A32,A43,2327,A61,A72,2,0,A101,A121,1,A152,A172,0
A11,24,A31,A42,3552,A61,A74,3,1,A101,A123,1,A152,A173,0
A13,12,A31,A43,409,A64,A73,3,0,A101,A121,1,A151,A173,1
A12,8,A32,A49,907,A61,A72,3,1,A101,A121,1,A152,A173,1
A11,18,A32,A43,1345,A61,A73,4,1,A101,A121,1,A152,A173,0
A11,24,A32,A40,1207,A61,A72,4,0,A101,A122,0,A151,A173,0
A14,12,A32,A42,1123,A63,A73,4,0,A101,A123,1,A151,A172,0
A11,24,A31,A42,6872,A61,A72,2,1,A101,A122,1,A152,A173,0
A11,16,A34,A40,2625,A61,A75,2,1,A103,A122,1,A151,A173,0
A14,15,A32,A40,5324,A63,A75,1,0,A101,A124,1,A153,A173,1
A11,12,A32,A42,652,A61,A75,4,0,A101,A122,0,A151,A173,1
A14,48,A34,A46,6110,A61,A73,1,1,A101,A124,1,A153,A173,1
A12,36,A32,A46,3711,A65,A73,2,1,A101,A123,1,A152,A173,1
A14,12,A34,A43,717,A61,A75,4,1,A101,A121,1,A152,A173,1
A14,12,A34,A42,1258,A61,A72,2,0,A101,A122,0,A151,A172,1
